frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
329,62,[1789.48300608394 463.49713836240153 3340.4746488718233 1631.1638651357207],[2656.098388671875 1399.628173828125 3043.8955078125 1503.006591796875],0.8718754053115845,TN22EB6940,0.9805936813354492
329,45,[1470.5031674533773 430.5543479638618 1758.479373752319 731.0163510601408],[1602.247314453125 617.454833984375 1730.107666015625 674.6259765625],0.47653695940971375,TN22OW7925,0.9340208768844604
330,62,[1792.4494795122027 463.6216523631101 3369.8965747932198 1647.5482478863755],[2656.958251953125 1405.7548828125 3067.46484375 1520.2686767578125],0.7873217463493347,TN22EB6940,0.9762673377990723
330,45,[1471.9158396878738 429.738704280675 1759.8160299440228 732.2856790489341],[1605.2589111328125 617.5533447265625 1730.19482421875 675.7728881835938],0.3147422671318054,TN22OW7925,0.9233725666999817
331,62,[1793.84391501734 463.7080009067723 3389.905459612054 1658.549239142067],[2690.6513671875 1419.436767578125 3078.81201171875 1525.901611328125],0.8872514963150024,TN22EB6940,0.9779781103134155
331,45,[1470.2187357449307 421.6406499023559 1759.1233611413863 729.544260937451],[1612.340576171875 617.7333374023438 1730.95654296875 674.4154052734375],0.5187516212463379,TN22OW7925,0.9641352891921997
332,62,[1801.0475747282808 462.88277651091073 3411.6557240016164 1664.8548743409142],[2698.483154296875 1433.65673828125 3105.18701171875 1545.521484375],0.913912296295166,TN22EB6940,0.9801427125930786
333,62,[1807.224446350986 461.17440432010824 3434.565149947045 1670.0627406764102],[2707.74462890625 1442.0599365234375 3133.11962890625 1556.62158203125],0.8626703023910522,TN22EB6940,0.9736844897270203
334,62,[1802.22656556209 464.01587174265694 3449.756350679832 1686.721408508568],[2749.5078125 1465.3443603515625 3137.072021484375 1564.620361328125],0.9001305103302002,TN22EB6940,0.9704052209854126
335,67,[1786.129207104799 463.8332687629396 3469.389431411776 1702.810794911833],[2756.292724609375 1479.052734375 3165.1728515625 1585.080810546875],0.9147523045539856,TN22EB6940,0.923022449016571
335,45,[1476.692552671684 425.10441769068564 1774.3822577145947 732.4777499127919],[1619.4482421875 630.6988525390625 1731.30224609375 680.050537109375],0.6549345254898071,TN22OW7925,0.9647108316421509
336,67,[1780.3361592489437 461.98386056044444 3491.2471829591095 1718.8940377478384],[2774.6962890625 1495.7684326171875 3175.50732421875 1596.299072265625],0.8695117235183716,TN22EB6940,0.9558126330375671
337,67,[1791.6348575198604 462.55275038134766 3525.369574960819 1740.3667850165884],[2796.412841796875 1512.60009765625 3204.90869140625 1615.4490966796875],0.9397689700126648,TN22EB6940,0.958966076374054
338,67,[1790.5942922558847 460.49610391998897 3548.048162094357 1755.0212263266435],[2811.934326171875 1522.392822265625 3227.599365234375 1634.797607421875],0.9373220801353455,TN22EB6940,0.9637398719787598
339,67,[1798.7854843195032 461.3023566047126 3570.797869235264 1770.4950267492768],[2826.24658203125 1541.59130859375 3258.520751953125 1648.20703125],0.8842088580131531,TN22EB6940,0.9658905863761902
339,45,[1484.0751369927348 430.2730682399083 1789.4099225770651 737.0440796439445],[1630.011962890625 632.654052734375 1745.7813720703125 685.3589477539062],0.646903932094574,TN22OW7925,0.9386709332466125
340,67,[1806.6353359660288 464.9383143403169 3596.0139779993733 1793.0524951819534],[2849.46875 1552.0777587890625 3273.05126953125 1668.1717529296875],0.9134941697120667,TN22EB6940,0.9493300318717957
340,45,[1485.3932382035684 427.324508274211 1793.4216528400482 735.83512585266],[1630.22705078125 632.4556274414062 1751.831298828125 684.560546875],0.644919753074646,TN22DW7925,0.8887036442756653
341,67,[1814.94786625169 466.18981426445305 3624.209639336284 1814.5184227193276],[2875.152099609375 1571.357666015625 3305.994140625 1683.259521484375],0.9264740347862244,TN22EB6940,0.9650461077690125
341,45,[1487.1663412223304 423.0427842164172 1798.6643304843485 735.9122909415635],[1631.721435546875 630.8934326171875 1751.096435546875 683.2028198242188],0.6288028955459595,TN22OW7925,0.9415872693061829
342,67,[1813.707606154578 466.735318366166 3648.243170343161 1836.1001347205645],[2904.105224609375 1588.629150390625 3331.22412109375 1701.603515625],0.8592758178710938,TN22EB6940,0.9714136123657227
342,45,[1485.7389425298365 426.86279658285605 1797.2977288432958 739.4704415242035],[1630.10107421875 631.6331176757812 1759.4248046875 685.2012329101562],0.7357523441314697,TN22DW7925,0.9075541496276855
343,67,[1820.1181711609133 466.22887483411284 3674.6674568568533 1850.8766224209398],[2914.8232421875 1607.1954345703125 3355.222412109375 1723.7647705078125],0.9198639988899231,TN22EB6940,0.9160288572311401
343,45,[1487.20202668969 427.8429072913492 1801.8427560903717 741.1976309027951],[1632.73388671875 635.6285400390625 1754.50732421875 684.4619140625],0.6598634719848633,TN22OW7925,0.9171713590621948
344,67,[1818.284893180069 465.08470143815384 3700.3506600562805 1864.8480451209448],[2914.844970703125 1628.50439453125 3371.805908203125 1740.9755859375],0.9127072095870972,TN22EB6940,0.9673231244087219
344,45,[1487.1277483847568 428.8574956428149 1806.0054493894606 742.0261904259994],[1635.2801513671875 639.0130004882812 1759.3707275390625 687.1226806640625],0.6068020462989807,TN22OW7925,0.9444698095321655
345,67,[1834.881215433604 467.23967818801657 3749.9862728522876 1884.848122482027],[2958.3681640625 1642.1474609375 3416.20263671875 1760.387451171875],0.8936523199081421,TN22EB6940,0.9369699358940125
345,45,[1486.4510999871043 428.48901958212014 1808.1719303676089 741.1530067638826],[1635.687744140625 641.930419921875 1765.212158203125 694.1939086914062],0.7223199009895325,TN22OW7925,0.946666419506073
346,67,[1833.6659681883148 467.9808490039193 3780.530397868225 1905.7725612365869],[2972.0205078125 1661.137939453125 3439.828857421875 1783.60205078125],0.9117945432662964,TN22EB6940,0.960049033164978
346,45,[1490.1684006584758 428.25500116531504 1813.4981372129644 740.6172374199055],[1636.84375 642.359375 1760.3291015625 694.2884521484375],0.745046854019165,TN22OM7925,0.9206405878067017
347,67,[1838.0669760905375 470.7969672298691 3808.542357320426 1928.7881158404361],[3003.5830078125 1677.791748046875 3466.06640625 1798.850830078125],0.873439371585846,TN22EB6940,0.9736148118972778
347,45,[1489.7816572719441 425.7650047788145 1813.0057803216812 738.2196176811487],[1640.98193359375 644.419189453125 1758.8961181640625 694.369873046875],0.7378039956092834,TN22OW7925,0.9230390787124634
348,45,[1491.3991311127604 426.8667919991475 1815.7315567693634 738.7982808635751],[1640.524658203125 643.13720703125 1764.33642578125 692.0455932617188],0.7283245325088501,TN22OW7925,0.9205943942070007
349,67,[1833.5724550593081 473.59402933056026 3850.547649278014 1974.3345746744035],[3068.94677734375 1724.8077392578125 3534.139892578125 1841.84521484375],0.8938719034194946,TN22EB6940,0.9388885498046875
350,67,[1837.7170206300973 475.0667128932863 3861.79410704957 1997.4753948296798],[3074.526123046875 1739.190185546875 3574.30126953125 1872.87158203125],0.833780825138092,TN22EB6940,0.9302487373352051
350,45,[1490.1963575083503 427.25426792889573 1815.0208550226364 738.1261782341206],[1647.3043212890625 640.0403442382812 1767.89697265625 692.4228515625],0.7614955306053162,TN22OW7925,0.9597897529602051
351,67,[1837.7664990206622 476.0391713258738 3865.3037669677187 2020.5202330097168],[3119.965576171875 1768.2176513671875 3606.953125 1892.1002197265625],0.8992948532104492,TN22EB6940,0.926886260509491
351,45,[1492.5020793869535 429.8881840552833 1817.6943606374762 740.7235779351106],[1644.9921875 642.2815551757812 1774.076416015625 692.9174194335938],0.7577045559883118,TN22OW7925,0.932278037071228
352,67,[1841.8545465654743 477.2452118467934 3867.8805662394243 2042.493924745307],[3143.3671875 1791.4822998046875 3635.6142578125 1928.5008544921875],0.9166846871376038,TN22EB6940,0.9583451151847839
352,45,[1494.0585460551486 431.0438369628022 1821.1061266237518 741.5087024457104],[1647.3497314453125 642.71923828125 1775.6715087890625 695.3500366210938],0.7897822260856628,TN22OW7925,0.8630344271659851
353,45,[1495.5392007995315 430.8408574439857 1822.544405420609 741.9646169876198],[1647.9658203125 640.4948120117188 1778.8868408203125 698.3594970703125],0.8157293200492859,TN22OW7925,0.8553491830825806
354,67,[1849.8265698572054 481.64416497846764 3869.8921901122153 2095.631977315683],[3185.04736328125 1853.96728515625 3704.04345703125 1986.18701171875],0.8895072937011719,TN22EB6940,0.956868052482605
354,45,[1498.1880281999445 430.6418592119481 1825.5136070621973 743.2793544921533],[1646.606201171875 646.4375610351562 1782.759521484375 700.3742065429688],0.8223517537117004,TN22DW7925,0.9012794494628906
356,45,[1502.1779029634897 427.6552968550312 1830.9552491304123 742.450030398201],[1650.01611328125 643.5691528320312 1786.288818359375 703.10009765625],0.8273260593414307,TN22DW7925,0.9192723035812378
357,45,[1504.5367857755816 428.35133413449927 1832.0417294107517 744.119551969025],[1650.869140625 644.6221923828125 1784.5037841796875 701.5382080078125],0.834039568901062,TN22DW7925,0.9090642929077148
358,45,[1506.5171091055065 430.0952823080635 1834.4079091440992 747.2390151208089],[1653.9510498046875 644.7083740234375 1783.237060546875 701.0857543945312],0.816157341003418,TN22DW7925,0.9099127650260925
359,67,[1853.9744130379233 468.9855073802819 3861.4677614527554 2143.4506695262535],[3368.8662109375 1997.771728515625 3840.0 2134.92578125],0.7305259108543396,TN22E8694,0.9427217841148376
359,45,[1508.0145678729743 429.6654428152285 1835.513444224868 748.0684391757354],[1659.22705078125 645.9114990234375 1783.1334228515625 699.9677734375],0.763813853263855,TN22OW7925,0.9251319766044617
360,45,[1509.6199243338579 429.37717031447767 1838.1438579947444 748.7563589905338],[1664.00244140625 644.077392578125 1791.8375244140625 701.5973510742188],0.6727156639099121,TN22OW7925,0.9050529599189758
361,45,[1507.2435326911652 427.3170427533411 1838.0349862087871 748.4514364762736],[1667.772705078125 640.791015625 1797.19677734375 699.9425048828125],0.6305696368217468,TN22DM7925,0.8601447343826294
362,45,[1509.4697095774607 428.6642569947302 1840.3239215889478 750.4794607321613],[1669.938232421875 639.91796875 1800.0963134765625 702.290283203125],0.8108773231506348,TN22DW7925,0.9396635890007019
363,45,[1512.3597751966133 429.99909949446567 1840.5021506851879 752.4592066657866],[1671.606689453125 640.9329833984375 1801.1826171875 701.702392578125],0.8136982917785645,TN22DW7925,0.8978373408317566
364,45,[1513.2127847778083 427.25983803613445 1841.1425495584022 752.1862160364287],[1670.976806640625 643.8045654296875 1810.167724609375 702.9144287109375],0.8274073600769043,TN22DW7925,0.8608566522598267
365,45,[1516.1974315272141 422.4375358516148 1844.2352783836436 751.0603150864578],[1672.591796875 646.7510986328125 1812.709716796875 704.9573974609375],0.844955563545227,TN22DN7925,0.8992850184440613
366,45,[1517.1508675735195 418.56922044007683 1847.6567559074006 750.2218184419528],[1673.710205078125 649.3523559570312 1813.657958984375 706.2123413085938],0.8125521540641785,TN22DW7925,0.878317654132843
367,45,[1520.8284004055422 419.2297142145387 1852.9207757074128 752.3428462363986],[1671.8525390625 648.953125 1813.84033203125 705.2916870117188],0.8094966411590576,TN22DN7925,0.8997081518173218
368,45,[1522.765516395463 419.4026630096633 1857.2713142753475 752.1646103501275],[1678.36865234375 649.4033813476562 1819.342041015625 703.8883666992188],0.782163679599762,TN22DW7925,0.8961823582649231
369,45,[1524.689497220946 419.4763752379148 1861.2644895910173 753.220295607625],[1680.2177734375 650.2556762695312 1825.352783203125 705.6710815429688],0.8054749369621277,TN22OW7925,0.9041956067085266
370,45,[1521.364260209385 419.3747563984052 1861.4948700713817 754.1373112513966],[1684.824951171875 648.8289794921875 1827.9913330078125 704.5648193359375],0.8258388042449951,TN22OW7925,0.8572434186935425
371,45,[1517.540347551278 419.7736614795982 1860.5170224619264 756.2265588568711],[1696.210693359375 653.71630859375 1823.6136474609375 702.651123046875],0.7512372136116028,TN22DW7925,0.8764833211898804
372,45,[1517.9837197136271 419.063542432814 1865.2542223787264 758.7447916938779],[1694.538330078125 655.2826538085938 1820.2423095703125 708.2362060546875],0.7612380385398865,TN22DN7925,0.8842488527297974
373,45,[1519.3466005803452 418.82734132112193 1866.6245889088145 759.3204135294153],[1694.359375 651.937255859375 1825.847900390625 711.838134765625],0.8130974173545837,TN22DW7925,0.8551300764083862
374,45,[1520.2784639291324 420.7040276329851 1869.1460304847221 763.127064535533],[1694.883544921875 652.4771728515625 1829.05810546875 711.213134765625],0.8119224309921265,TN22DW7925,0.8600341081619263
375,45,[1522.2319438863333 422.9636975781041 1874.2171630219068 765.9967316994971],[1692.1490478515625 649.761962890625 1833.342529296875 711.1053466796875],0.8131409287452698,TN22DW7925,0.8786845207214355
376,45,[1526.2888033074414 422.36592876014913 1882.5340966450476 767.2035420933292],[1696.77197265625 650.5400390625 1832.4166259765625 707.9407958984375],0.7596895098686218,TN22DN7925,0.8763266801834106
377,45,[1530.2715285047548 421.91570965225577 1891.1678952172592 769.6332233971807],[1700.2320556640625 657.276123046875 1832.7249755859375 708.6361083984375],0.5662364959716797,TN22DW7925,0.870311439037323
378,45,[1532.348642923052 421.369977450369 1898.1517994886544 771.9908905898777],[1704.8388671875 657.3204345703125 1832.938720703125 711.1204833984375],0.7056097984313965,TN22DN7925,0.884574294090271
379,45,[1530.6557073088989 420.68389067108797 1899.2492429798972 770.5710994148317],[1707.369873046875 657.1997680664062 1840.3509521484375 712.4401245117188],0.6253216862678528,TN22ON7925,0.8626049757003784
380,45,[1530.2167946263526 421.1293913774688 1903.5742574002265 773.2825454550476],[1705.188232421875 658.304931640625 1842.37890625 714.5360107421875],0.6112231016159058,TN22OW7925,0.8810166120529175
381,45,[1535.023732471952 419.8542086012377 1909.1648455966883 769.9510260283627],[1710.66650390625 662.39794921875 1838.9132080078125 715.9608154296875],0.6511077284812927,TN22DW7925,0.9122970700263977
382,45,[1538.9536329086898 422.4331984390236 1914.2731656919666 775.9867253625645],[1715.058837890625 664.2425537109375 1843.7451171875 718.5690307617188],0.32181957364082336,TN22DW7925,0.9146642684936523
